date,CELH,DTST,RDNT,IESC,AXON,TSLA,NVDA,SANG,AMD,HIVE,FTNT,ZYXI,SMID,CDNS,PANW,KRMD,PAYS,PDEX,NVMI,MPWR,CWST,COKE,MELI,CAMT,GRVY,NFLX,CORT,ATLC,SAIA,INOD
2015-07-31,2.59,0.04,6.69,6.7,27.22,17.7433,4.83003,0.22,1.93,0.15,9.548,0.17,2.07,20.97,61.9433,0.335,0.44,2.33,12.49,48.3735,6.35,156.989,129.58,2.7062,1.9,114.31,5.04,3.9,43.42,2.62
2015-08-03,2.64,0.04,6.84,6.3,25.13,17.3327,4.91224,0.22,2.2,0.15,9.53,0.17,2.07,20.98,61.6367,0.32,0.37,2.3,12.25,47.8425,6.3,155.31,127.31,2.6496,1.77,112.56,4.76,3.91,45.04,2.6
2015-08-04,2.49,0.04,6.8,6.64,26.23,17.752,4.93161,0.22,2.13,0.15,9.536,0.17,2.07,20.94,61.8333,0.3,0.4,2.32,12.18,47.2528,6.34,159.896,128.07,2.6591,1.83,121.15,4.85,3.83,44.13,2.53
2015-08-05,2.4,0.05,6.83,6.66,25.32,18.0087,4.98244,0.2,2.16,0.15,9.766,0.17,2.23,21.1,63.4233,0.3,0.4,2.33,12.1,47.9541,6.29,160.655,130.79,2.6591,1.76,123.71,4.91,3.94,44.14,2.59
2015-08-06,2.51,0.03,6.78,6.61,24.45,16.4087,4.95118,0.2,2.11,0.15,9.328,0.17,2.23,20.8,58.1633,0.291,0.38,2.31,11.83,47.6254,6.45,157.098,119.95,2.6214,1.915,126.45,5.25,3.96,43.3,2.59
2015-08-07,2.74,0.04,6.89,6.76,24.04,16.1673,5.56331,0.2,2.09,0.1,9.38,0.17,2.23,20.9,58.5067,0.295,0.4,2.3,11.93,48.0179,6.16,158.208,120.09,2.6402,1.895,123.52,5.31,3.87,41.62,2.53
2015-08-10,2.54,0.04,7.6,7.37,24.65,16.076,5.75727,0.2,1.93,0.1,9.508,0.15,2.21,21.38,58.9867,0.29,0.46,2.31,12.13,48.757,6.21,157.488,122.59,2.6591,1.85,123.03,5.32,3.99,42.48,2.59
2015-08-11,2.3,0.04,7.74,7.35,24.23,15.8247,5.72862,0.2,1.9,0.1,9.386,0.15,2.08,21.35,57.9767,0.319,0.43,2.2904,12.14,47.5487,6.05,157.248,122.13,2.6402,1.85,122.74,5.42,4.0,41.93,2.6
2015-08-12,2.31,0.04,7.67,7.25,23.25,15.878,5.74329,0.2,1.9,0.1,9.296,0.17,2.17,21.25,57.0,0.29,0.43,2.32,12.1,47.8803,6.12,155.87,120.22,2.6402,1.87,120.51,5.4,4.0,41.39,2.62
2015-08-13,2.27,0.04,7.58,7.23,24.08,16.1673,5.69415,0.2,1.79,0.1,9.3,0.17,2.23,21.35,57.5867,0.29,0.41,2.3,12.17,47.4451,6.12,155.62,119.21,2.6874,1.75,123.73,5.27,3.92,41.31,2.6
2015-08-14,2.27,0.05,7.63,7.02,23.99,16.21,5.69904,0.2,1.84,0.1,9.344,0.17,2.35,21.56,57.8467,0.3,0.44,2.33,12.15,47.6064,6.27,157.818,118.72,2.6685,1.7,123.39,5.29,3.98,41.57,2.61
2015-08-17,2.16,0.05,7.54,7.03,24.29,16.9993,5.66288,0.2,1.8,0.1,9.57,0.16,2.6,21.8,58.59,0.29,0.44,2.3,12.11,48.1025,6.5,161.194,120.07,2.7251,1.775,125.36,5.48,3.97,41.2,2.54
2015-08-18,2.11,0.04,7.31,7.37,23.91,17.3813,5.61146,0.2,1.8,0.1,9.55,0.16,2.6,21.62,57.8833,0.35,0.44,2.34,12.01,46.8414,6.4,159.596,116.92,2.744,1.745,124.05,5.34,3.96,41.5,2.56
2015-08-19,2.19,0.04,7.14,7.43,23.02,17.0167,5.58899,0.2,1.8,0.1,9.468,0.16,2.55,21.63,58.04,0.31,0.4,2.34,12.04,46.2895,6.42,156.25,112.92,2.7723,1.835,122.06,5.1,3.93,40.5,2.52
2015-08-20,2.11,0.04,6.81,7.33,21.7,16.1453,5.38794,0.19,1.7,0.1,8.922,0.16,2.61,20.47,53.54,0.315,0.4,2.3,11.65,44.5294,6.25,153.732,106.95,2.6308,1.735,112.49,4.74,3.92,38.9,2.51
2015-08-21,2.01,0.04,6.56,7.27,21.29,15.3847,5.21965,0.19,1.78,0.1,8.572,0.16,2.52,19.8,52.9967,0.315,0.38,2.3,11.3,43.8948,6.31,149.386,105.62,2.6026,1.805,103.96,4.57,3.9,37.87,2.48
2015-08-24,1.84,0.04,6.03,7.25,20.4,14.5913,5.03507,0.19,1.75,0.1,8.184,0.18,2.4,19.0,51.67,0.295,0.38,2.3,10.31,42.564,5.98,150.746,102.61,2.4705,1.645,96.88,4.44,3.77,37.02,2.47
2015-08-25,1.89,0.04,5.99,7.39,21.36,14.6687,4.93041,0.19,1.66,0.1,8.128,0.18,2.45,18.75,52.8,0.29,0.38,2.34,10.29,42.3608,5.9,155.6,101.29,2.5082,1.64,101.52,4.51,3.69,35.78,2.37
2015-08-26,2.04,0.05,6.32,7.16,22.36,14.9893,5.30263,0.19,1.72,0.1,8.508,0.18,2.43,19.51,55.9833,0.295,0.38,2.34,10.8,44.1299,6.01,156.789,103.87,2.4233,1.6,110.13,5.0,3.86,36.69,2.36
2015-08-27,1.95,0.03,6.21,6.93,23.63,16.1993,5.5019,0.19,1.78,0.1,8.532,0.18,2.46,19.94,55.9267,0.32,0.4,2.34,11.2,45.2087,6.1,151.005,111.0,2.4894,1.575,117.66,5.07,3.94,37.6,2.33
2015-08-28,1.95,0.03,6.04,7.02,23.71,16.5653,5.52616,0.2,1.85,0.1,8.592,0.17,2.5,20.14,56.0,0.35,0.4,2.34,11.07,45.3143,6.25,152.714,112.22,2.5648,1.58,117.63,5.18,3.82,37.61,2.38
2015-08-31,1.91,0.03,6.14,7.02,23.4,16.604,5.46542,0.19,1.81,0.1,8.428,0.17,2.5,20.02,54.74,0.382,0.41,2.34,10.93,44.9896,6.16,149.466,109.12,2.527,1.645,115.03,5.0,3.99,37.55,2.39
2015-09-01,1.91,0.03,5.94,7.21,22.5,15.9087,5.24162,0.19,1.71,0.1,8.172,0.16,2.5,19.72,53.95,0.355,0.4,2.34,10.58,43.7045,6.0,149.376,107.7,2.4516,1.645,105.79,4.83,3.97,36.11,2.33
2015-09-02,1.8,0.03,6.13,7.14,23.87,16.5127,5.40042,0.19,1.77,0.1,8.382,0.16,2.5,19.93,54.53,0.355,0.4,2.35,10.65,44.8462,6.31,154.412,109.01,2.4516,1.64,105.44,5.04,3.91,35.75,2.27
2015-09-03,1.93,0.03,5.93,7.15,23.45,16.3713,5.41439,0.19,1.79,0.1,8.43,0.16,2.5,20.52,54.0133,0.305,0.37,2.33,10.72,45.392,6.24,158.138,111.26,2.4988,1.64,101.06,4.91,3.85,35.75,2.38
2015-09-04,1.99,0.03,5.93,7.11,23.63,16.1287,5.28796,0.19,1.82,0.1,8.35,0.16,2.5,20.29,54.13,0.305,0.39,2.35,10.71,45.1121,6.3,152.504,107.25,2.4705,1.85,98.79,4.9,3.93,35.67,2.35
2015-09-08,1.95,0.03,5.95,7.03,24.28,16.5447,5.51398,0.19,1.88,0.1,8.66,0.16,2.5,20.85,55.49,0.295,0.39,2.37,10.88,46.941,6.6,160.166,108.62,2.593,1.87,94.95,5.01,3.85,36.38,2.28
2015-09-09,1.89,0.03,5.87,7.12,23.76,16.594,5.40521,0.19,1.85,0.1,8.602,0.14,2.5,20.61,55.0567,0.3,0.4,2.36,10.85,46.4589,6.54,155.82,107.13,2.546,1.91,99.18,4.95,3.9,36.36,2.34
2015-09-10,1.85,0.04,5.85,6.84,23.76,16.5653,5.48971,0.19,1.84,0.1,8.812,0.14,2.5,20.77,59.1333,0.3,0.39,2.31,10.61,46.4858,6.44,156.989,106.07,2.4799,2.02,99.48,5.05,3.79,36.74,2.37
2015-09-11,1.81,0.04,5.66,6.79,23.73,16.6827,5.50698,0.19,2.01,0.1,8.866,0.14,2.5,20.65,59.13,0.31,0.38,2.32,10.51,47.3574,6.54,158.018,104.36,2.4611,1.955,97.51,5.06,3.83,36.24,2.3
2015-09-14,1.81,0.03,5.74,6.72,23.87,16.8793,5.51648,0.19,1.82,0.1,8.794,0.14,2.53,20.67,59.8467,0.3,0.38,2.32,10.38,47.3096,6.63,159.226,105.19,2.4705,1.79,95.69,5.09,3.76,35.63,2.29
2015-09-15,1.94,0.03,5.78,6.91,24.14,16.9047,5.57679,0.19,1.86,0.1,8.946,0.14,2.53,21.14,61.0633,0.32,0.38,2.3,10.44,47.8345,6.62,159.506,107.27,2.4705,1.99,99.16,5.0,3.73,36.44,2.33
2015-09-16,1.94,0.03,6.0,6.98,24.02,17.4833,5.61616,0.19,1.89,0.1,8.98,0.14,2.56,21.2,60.85,0.323,0.38,2.35,10.39,47.7399,6.62,159.896,108.35,2.4516,1.99,104.08,4.9,3.73,36.42,2.24
2015-09-17,1.92,0.05,6.24,7.18,24.18,17.4713,5.66707,0.19,1.89,0.1,9.036,0.14,2.56,21.13,61.4267,0.297,0.38,2.3668,10.29,47.8605,6.63,165.91,104.02,2.4422,1.8,104.21,5.07,3.8069,35.48,2.26
2015-09-18,1.84,0.05,6.41,7.79,23.96,17.3747,5.66238,0.19,1.87,0.1,8.96,0.14,2.47,20.81,61.66,0.305,0.37,2.54,10.24,47.187,6.43,161.224,98.792,2.4611,1.8,102.62,5.08,3.65,34.26,2.34
2015-09-21,1.85,0.03,6.16,7.9,23.81,17.6133,5.72103,0.19,1.81,0.1,9.12,0.14,2.45,21.08,61.8,0.305,0.37,2.56,10.53,47.0755,6.4,164.052,97.836,2.5365,1.8,100.3,4.88,3.74,34.04,2.39
2015-09-22,1.85,0.03,5.9,7.86,23.37,17.396,5.56491,0.19,1.73,0.1,9.078,0.1,2.45,21.21,60.03,0.33,0.35,2.52,10.22,46.0634,6.28,165.19,94.683,2.4988,1.8,98.47,4.61,3.7,32.91,2.36
2015-09-23,1.95,0.03,6.08,7.87,23.21,17.404,5.59149,0.19,1.7,0.1,9.198,0.14,2.6,21.18,59.7667,0.332,0.37,2.5198,10.1,46.0634,6.25,167.878,91.798,2.5365,1.8,98.07,4.69,3.82,32.35,2.36
2015-09-24,1.95,0.03,6.02,8.0,24.04,17.5413,5.69864,0.19,1.72,0.1,9.18,0.16,2.6,21.05,60.2567,0.332,0.37,2.5,10.09,46.1849,6.16,179.595,91.728,2.5177,1.776,103.76,4.47,3.74,31.21,2.29
2015-09-25,1.97,0.03,5.67,7.58,23.58,17.1273,5.7406,0.19,1.71,0.1,9.022,0.17,2.6,20.95,60.27,0.323,0.35,2.57,9.88,47.2428,6.01,183.262,91.114,2.2914,1.77,102.24,4.05,3.65,31.68,2.32
2015-09-28,1.83,0.03,5.42,7.72,21.95,16.562,5.66468,0.19,1.66,0.1,8.566,0.16,2.6,20.48,58.5667,0.323,0.34,2.55,9.56,46.1999,5.85,186.459,89.38,2.4139,1.8406,99.47,3.78,3.4,31.08,2.25
2015-09-29,2.06,0.04,5.44,7.72,21.58,16.4433,5.76455,0.2,1.67,0.1,8.448,0.16,2.52,20.44,55.9367,0.325,0.33,2.41,9.63,46.5276,5.79,187.737,86.056,2.4328,1.79,98.35,3.51,3.43,30.99,2.25
2015-09-30,2.1,0.04,5.55,7.72,22.02,16.56,5.99328,0.2,1.72,0.1,8.496,0.16,2.55,20.68,57.3333,0.38,0.34,2.46,9.62,48.0865,5.8,187.438,90.383,2.4328,1.8,103.26,3.76,3.72,30.95,2.33
2015-10-01,2.08,0.04,5.3,7.49,22.23,15.992,5.87662,0.2,1.74,0.1,8.608,0.16,2.5,20.52,57.22,0.395,0.34,2.42,9.68,47.3574,5.77,185.09,90.006,2.4799,1.8,105.98,3.75,3.5,30.74,2.29
2015-10-02,2.29,0.04,5.42,7.41,22.59,16.5047,6.02974,0.2,1.83,0.1,8.736,0.16,2.5,20.81,58.4033,0.38,0.34,2.37,9.96,48.3953,5.92,189.136,94.79,2.4988,1.8,106.11,3.89,3.43,31.0,2.31
2015-10-05,2.3,0.03,5.63,7.53,23.31,16.41,6.18034,0.2,1.8,0.1,8.838,0.16,2.53,21.3,59.08,0.37,0.34,2.41,10.09,50.0041,6.1,192.692,95.992,2.5554,1.7005,111.25,3.93,3.4,31.7,2.31
2015-10-06,2.28,0.03,5.64,7.83,23.97,16.0973,6.26025,0.2,1.83,0.1,8.69,0.15,2.53,21.32,58.04,0.38,0.35,2.43,9.9,50.8877,6.0,200.294,94.273,2.5836,1.715,108.33,3.83,3.64,31.76,2.25
2015-10-07,2.05,0.03,5.93,7.51,25.66,15.464,6.32606,0.2,1.86,0.1,8.61,0.15,2.6,21.4,58.3267,0.371,0.37,2.49,10.48,51.6578,6.05,210.734,93.995,2.527,1.675,108.1,3.76,3.42,32.1,2.21
2015-10-08,1.93,0.03,5.7,7.5,25.34,15.1147,6.36201,0.2,1.93,0.1,8.558,0.15,2.6,21.37,56.53,0.4,0.37,2.49,10.46,51.9376,6.12,204.35,93.648,2.3574,1.67,114.93,3.79,3.4,32.85,2.26
2015-10-09,2.0,0.04,5.68,7.5,24.7,14.7127,6.33774,0.2,1.96,0.1,8.6,0.15,2.56,21.75,57.2933,0.4,0.36,2.52,10.35,51.6478,6.12,207.697,93.331,2.3196,1.65,113.33,3.74,3.41,33.19,2.22
2015-10-12,1.97,0.03,5.38,7.6999,24.22,14.372,6.40625,0.2,1.87,0.1,8.56,0.15,2.56,21.66,55.9367,0.415,0.35,2.51,10.28,51.835,6.13,209.156,91.862,2.3574,1.75,113.45,3.75,3.42,32.75,2.2465
2015-10-13,1.99,0.04,5.51,7.53,23.72,14.6167,6.41845,0.2,1.92,0.1,8.32,0.15,2.6,21.63,55.71,0.385,0.35,2.51,10.11,51.1587,6.14,208.206,92.697,2.3951,1.75,109.73,3.78,3.41,31.94,2.24
2015-10-14,1.98,0.04,5.75,7.4,23.39,14.4587,6.65155,0.2,1.95,0.1,8.374,0.15,2.6,21.34,54.7733,0.375,0.35,2.52,10.24,52.8591,6.01,205.11,90.205,2.3574,1.665,110.23,3.64,3.4,32.52,2.2
2015-10-15,2.0,0.04,5.82,7.55,24.22,14.754,6.66823,0.2,1.97,0.1,8.648,0.15,2.6,21.39,56.8867,0.38,0.37,2.54,10.28,53.6968,6.07,205.998,92.963,2.4046,1.66,101.09,3.95,3.64,32.89,2.24
2015-10-16,2.08,0.04,5.72,7.66,24.63,15.134,6.7737,0.2,1.94,0.1,8.698,0.15,2.6,21.35,57.26,0.39,0.37,2.52,10.39,53.4876,5.96,205.47,95.008,2.3385,1.66,98.99,3.91,3.43,32.6,2.18
2015-10-19,2.15,0.03,6.21,7.53,24.77,15.2067,6.76151,0.2,2.01,0.1,8.736,0.15,2.6,21.21,55.9867,0.39,0.37,2.56,10.45,53.9488,6.13,205.978,95.772,2.3667,1.785,101.69,3.84,3.43,32.95,2.23
2015-10-20,2.1,0.03,6.25,7.46,22.095,14.202,6.75171,0.2,2.02,0.1,8.678,0.15,2.6,21.14,55.3533,0.39,0.37,2.533,10.4,53.6201,6.25,207.776,95.892,2.348,1.78,98.99,3.6,3.43,33.05,2.22
2015-10-21,2.05,0.04,6.3,7.58,21.83,14.006,6.66383,0.19,2.1,0.1,8.382,0.15,2.7,21.0,53.27,0.379,0.37,2.53,10.19,52.4547,6.16,204.68,94.631,2.3385,1.675,97.96,3.66,3.43,33.43,2.24
2015-10-22,2.1,0.04,5.95,7.55,22.03,14.1147,6.90504,0.19,2.14,0.1,8.648,0.15,2.78,21.12,55.38,0.37,0.37,2.54,9.97,54.2397,6.19,206.058,96.754,2.3196,1.795,97.32,3.6,3.36,33.52,2.21
2015-10-23,1.98,0.04,6.25,7.37,22.36,13.9393,6.95057,0.2,2.21,0.1,6.982,0.15,2.95,21.4,53.0667,0.38,0.3,2.58,10.29,55.1711,6.24,205.988,98.313,2.3667,1.825,100.04,3.9,3.37,32.93,2.2
2015-10-26,2.07,0.04,6.13,7.23,23.56,14.3507,6.91901,0.2,2.15,0.1,6.946,0.15,2.86,21.35,51.37,0.35,0.29,2.57,10.14,54.2496,6.16,202.102,98.859,2.3385,1.9,103.04,3.69,3.3,32.6,2.19
2015-10-27,1.99,0.04,6.11,7.09,22.92,14.0233,6.91452,0.2,2.15,0.1,6.764,0.15,2.98,21.75,52.8667,0.375,0.29,2.57,10.2,57.9135,6.16,201.614,96.615,2.2819,1.875,103.07,3.64,3.25,30.01,2.18
2015-10-28,1.99,0.04,6.6,7.43,23.48,14.1973,6.97017,0.2,2.18,0.1,6.994,0.15,2.89,22.41,54.6167,0.38,0.29,2.55,10.3,59.1517,6.25,208.366,96.427,2.3101,1.88,105.8,3.93,3.1,23.72,2.18
2015-10-29,1.99,0.04,6.55,7.09,23.39,14.1087,6.72996,0.2,2.13,0.1,6.812,0.15,2.89,22.04,52.6333,0.365,0.28,2.54,10.24,57.9802,6.15,206.748,94.532,2.3008,1.88,105.12,3.79,3.02,22.9,2.37
2015-10-30,1.92,0.04,6.61,7.07,23.41,13.7953,6.89754,0.2,2.12,0.1,6.872,0.15,2.99,22.22,53.6667,0.41,0.27,2.54,10.29,58.6277,6.07,204.94,97.639,2.3008,1.88,108.38,3.69,3.02,23.61,2.36
2015-11-02,2.07,0.04,6.98,7.65,23.88,14.2527,6.97733,0.2,2.19,0.1,6.954,0.15,3.1,22.26,54.71,0.405,0.27,2.76,10.44,58.9824,6.02,203.73,101.21,2.3196,1.75,107.64,4.05,3.14,23.67,2.41
2015-11-03,2.05,0.04,7.17,7.27,20.91,13.89,6.92899,0.2,2.28,0.1,6.932,0.15,3.1,22.26,55.76,0.41,0.25,2.72,10.64,58.9644,6.03,201.244,103.46,2.2631,1.805,109.74,4.15,3.2,24.37,2.39
2015-11-04,2.0,0.04,7.19,7.34,20.58,15.442,6.81584,0.2,2.2,0.1,7.02,0.15,3.07,22.45,55.47,0.38,0.3,2.75,10.77,59.076,6.03,171.135,106.19,2.2914,1.8,114.05,4.2,3.1,24.13,2.39
2015-11-05,2.03,0.04,7.1,7.35,20.16,15.4513,6.73744,0.2,2.2,0.1,6.662,0.15,3.07,22.46,53.31,0.37,0.27,2.75,10.83,59.2842,6.03,180.095,115.57,2.2725,1.8,113.5,4.18,3.1,24.0,2.43
2015-11-06,2.06,0.03,7.22,7.24,20.19,15.4907,7.67079,0.2,2.15,0.1,6.81,0.15,3.1,22.71,53.94,0.355,0.25,2.78,10.86,60.5044,6.33,183.312,117.81,2.3008,1.71,114.06,4.54,3.1,24.5,2.38
2015-11-09,2.0,0.03,7.04,7.24,19.24,15.022,7.63661,0.2,2.11,0.1,6.688,0.15,3.1,22.58,53.7367,0.38,0.27,2.72,10.87,60.1119,6.03,177.328,117.23,2.3196,1.75,109.86,4.76,3.1,23.56,2.36
2015-11-10,2.0,0.04,7.16,7.55,18.81,14.4333,7.49058,0.2,2.02,0.1,6.676,0.15,3.17,22.78,52.43,0.36,0.25,2.74,10.82,59.7443,6.08,174.971,118.75,2.3291,1.75,112.7,4.9,3.13,24.13,2.35
2015-11-11,1.9,0.03,6.58,7.5,18.55,14.6053,7.41748,0.2,2.07,0.1,6.584,0.18,3.17,22.56,51.9267,0.37,0.24,2.7,10.76,59.9397,6.48,178.887,118.91,2.3291,1.75,112.86,4.93,3.13,23.94,2.37
2015-11-12,1.9,0.04,6.56,7.46,18.11,14.196,7.39071,0.2,2.0,0.1,6.654,0.22,3.41,22.43,52.2333,0.355,0.24,2.55,10.7,59.4883,6.25,171.364,119.62,2.3196,1.76,108.92,4.84,3.13,23.37,2.35
2015-11-13,1.87,0.05,6.49,7.39,17.4,13.8127,7.24531,0.2,1.99,0.1,6.634,0.21,3.31,22.29,52.2133,0.35,0.24,2.55,10.58,58.7582,6.8,171.534,117.22,2.3291,1.76,103.65,4.8,3.09,23.32,2.38
2015-11-16,1.92,0.05,6.03,7.45,17.38,14.2873,7.39071,0.2,1.99,0.1,6.68,0.21,3.4,22.49,52.9167,0.35,0.22,2.5,10.64,59.6597,6.84,170.255,118.59,2.2914,1.755,111.35,4.79,3.09,23.46,2.42
2015-11-17,1.85,0.05,5.93,7.39,16.76,14.2667,7.39071,0.2,1.98,0.1,6.682,0.18,3.4,22.61,54.39,0.36,0.21,2.53,10.72,60.5044,6.91,168.008,119.35,2.2914,1.645,117.1,4.85,3.09,23.47,2.43
2015-11-18,1.89,0.05,5.9,7.49,18.33,14.738,7.57309,0.2,2.12,0.1,6.808,0.2,3.4,22.91,54.5567,0.36,0.24,2.5,10.86,62.3623,6.98,167.238,120.09,2.3196,1.69,120.63,5.14,3.08,23.7,2.35
2015-11-19,1.87,0.04,5.7,7.49,17.82,14.7867,7.59475,0.2,2.14,0.1,6.884,0.2,3.44,23.13,55.7967,0.35,0.23,2.48,10.96,61.8671,7.17,167.828,119.62,2.2631,1.685,120.22,5.03,3.18,23.54,2.31
2015-11-20,1.75,0.04,6.01,7.45,18.16,14.6673,7.66079,0.2,2.22,0.15,6.95,0.2,3.35,21.47,56.99,0.35,0.23,2.45,10.97,62.5724,6.83,183.013,120.44,2.3574,1.685,123.84,4.93,3.15,23.4,2.46
2015-11-23,1.67,0.04,5.88,7.62,18.24,14.5167,7.54614,0.2,2.22,0.15,7.008,0.2,3.3,21.71,57.34,0.355,0.22,2.45,10.9,62.1759,6.96,187.178,124.43,2.3856,1.68,125.03,4.95,3.14,23.95,2.53
2015-11-24,1.63,0.04,6.02,7.52,19.31,14.55,7.60724,0.2,2.34,0.15,7.15,0.18,3.35,21.72,60.95,0.355,0.22,2.42,10.72,63.2458,6.8,182.513,123.46,2.3667,1.7,123.31,5.08,3.08,24.24,2.61
2015-11-25,1.58,0.05,6.34,7.79,19.27,15.3093,7.59725,0.2,2.38,0.15,7.352,0.18,3.35,22.08,60.7367,0.355,0.23,2.38,10.82,63.7448,6.8,187.438,125.26,2.3951,1.685,124.16,5.25,3.15,24.61,2.69
2015-11-27,1.6,0.05,6.31,7.77,18.84,15.4407,7.66079,0.2,2.33,0.15,7.338,0.18,3.35,22.37,61.97,0.355,0.22,2.38,10.64,63.697,6.79,192.792,124.21,2.3008,1.68,125.44,5.24,3.19,24.84,2.84
2015-11-30,1.6,0.04,6.2,7.63,18.7,15.3507,7.74108,0.2,2.36,0.15,7.204,0.18,3.4,22.3,62.4467,0.41,0.24,2.38,10.55,64.1782,6.78,187.937,122.31,2.3291,1.665,123.33,5.28,3.18,24.51,2.91
2015-12-01,1.59,0.04,6.26,7.8,18.39,15.8127,7.99235,0.2,2.34,0.15,7.22,0.18,3.42,22.27,62.98,0.41,0.24,2.4,10.57,64.6941,6.77,187.917,124.63,2.2819,1.65,125.37,5.34,3.1999,24.58,2.76
2015-12-02,1.63,0.04,6.24,7.8,18.03,15.466,7.93124,0.2,2.27,0.15,7.18,0.23,3.43,22.22,63.5967,0.39,0.24,2.4,10.52,63.199,6.59,187.667,123.59,2.2819,1.65,128.93,5.36,3.13,23.86,2.85
2015-12-03,1.53,0.05,6.15,7.59,17.84,15.514,7.91527,0.2,2.23,0.15,6.94,0.21,3.4,21.22,62.54,0.39,0.22,2.4045,10.6,62.5147,6.3,186.359,119.74,2.2725,1.6405,126.81,5.23,3.06,23.35,2.79
2015-12-04,1.5,0.04,6.2,7.6,17.77,15.3587,8.23666,0.2,2.28,0.15,7.044,0.21,3.5,21.65,63.89,0.38,0.22,2.42,10.8,63.0894,6.37,187.428,120.87,2.2914,1.7,130.93,5.29,3.15,22.06,2.76
2015-12-07,1.53,0.04,6.14,7.6,17.27,15.4087,8.08035,0.2,2.36,0.15,6.898,0.2,3.5,21.56,64.0167,0.37,0.23,2.4,10.79,62.6282,6.26,189.685,118.9,2.2065,1.61,125.36,5.2,2.96,21.43,2.51
2015-12-08,1.54,0.05,6.26,7.5,16.93,15.1147,8.19002,0.2,2.39,0.15,6.904,0.2,3.38,21.5,64.5133,0.36,0.21,2.39,10.82,62.1939,6.2,189.326,118.62,2.1687,1.61,126.98,4.99,2.9925,21.19,2.51
2015-12-09,1.58,0.04,6.3,7.63,16.63,14.968,7.98258,0.2,2.35,0.15,6.542,0.2,3.5,21.11,63.36,0.36,0.23,2.4,11.05,60.627,6.13,187.228,115.88,2.1311,1.585,124.2,4.9,3.0,21.21,2.52
2015-12-10,1.58,0.04,6.34,7.96,17.73,15.138,8.0488,0.2,2.45,0.15,6.36,0.21,3.52,21.14,63.33,0.39,0.23,2.39,11.04,60.5811,6.16,184.311,117.34,2.1687,1.595,122.91,4.96,2.97,21.75,2.6
2015-12-11,1.6,0.04,5.88,8.35,17.03,14.468,7.92894,0.2,2.36,0.15,6.108,0.21,3.5,21.09,61.6767,0.37,0.21,2.39,10.84,59.5282,5.92,178.317,113.27,2.0933,1.585,118.91,4.76,2.88,21.36,2.51
2015-12-14,1.67,0.04,5.62,8.52,16.29,14.572,7.94843,0.2,2.34,0.15,6.084,0.27,3.38,21.19,61.23,0.37,0.23,2.419,10.65,59.076,5.9,185.969,114.88,1.999,1.59,120.67,4.59,2.9,21.42,2.46
2015-12-15,1.68,0.04,5.98,8.87,17.0,14.7393,8.0463,0.2,2.36,0.15,6.118,0.26,3.38,21.61,61.9167,0.38,0.23,2.42,10.42,60.1677,5.89,188.457,117.56,2.0367,1.59,118.6,4.51,3.17,22.09,2.52
2015-12-16,1.64,0.04,6.13,9.35,16.78,15.634,8.09493,0.2,2.54,0.15,6.39,0.29,3.43,21.77,62.4267,0.36,0.23,2.49,10.62,59.9017,5.97,188.996,115.74,2.0651,1.55,122.64,4.74,3.05,23.29,2.61
2015-12-17,1.98,0.04,6.23,9.42,16.98,15.5593,7.97289,0.2,2.56,0.15,6.284,0.29,3.4,21.34,62.19,0.342,0.2,2.5,10.51,59.3788,6.04,183.382,113.42,2.0745,1.58,122.51,4.9,2.96,23.47,2.69
2015-12-18,1.99,0.03,6.14,9.58,16.89,15.364,7.84365,0.2,2.45,0.15,6.244,0.32,3.38,21.0,60.9633,0.35,0.23,2.45,10.34,59.3111,6.05,177.408,110.72,2.0367,1.665,118.02,4.75,2.95,22.59,2.65
2015-12-21,1.99,0.03,6.24,9.95,17.93,15.504,8.02911,0.2,2.53,0.15,6.332,0.35,3.3,20.92,60.7033,0.335,0.23,2.43,10.58,60.4745,6.14,177.179,111.89,2.0651,1.55,116.63,4.84,2.98,21.98,2.58
2015-12-22,1.92,0.03,6.22,10.18,17.5,15.33,8.0363,0.2,2.77,0.15,6.308,0.39,3.3,21.18,60.55,0.38,0.23,2.5,10.43,60.607,6.05,178.517,110.93,2.0839,1.75,116.24,4.89,3.0101,22.0,2.69
2015-12-23,1.85,0.04,6.3,10.58,18.03,15.3133,8.06846,0.2,2.83,0.15,6.378,0.39,3.32,21.32,60.4333,0.39,0.23,2.4,10.35,60.5323,6.15,178.457,112.93,2.1121,1.65,118.16,4.82,3.02,21.88,2.68
2015-12-24,1.85,0.04,6.3,10.69,17.85,15.3713,8.09493,0.2,2.92,0.15,6.354,0.38,3.32,21.29,59.5767,0.42,0.23,2.45,10.31,60.6459,6.08,173.332,113.25,2.0839,1.65,117.33,5.22,3.0,22.29,2.63
2015-12-28,1.84,0.04,6.25,10.84,17.245,15.2633,8.08764,0.2,3.0,0.15,6.358,0.38,3.32,21.21,58.88,0.46,0.23,2.4699,10.32,60.363,6.04,177.189,113.15,2.0651,1.825,117.11,5.07,3.0,21.99,2.64
2015-12-29,1.88,0.04,6.3,11.25,17.41,15.8127,8.21938,0.2,3.0,0.15,6.356,0.35,3.25,21.27,59.2567,0.48,0.23,2.45,10.21,61.3621,6.05,176.569,114.37,2.0745,1.76,119.12,5.24,3.18,22.04,2.67
